Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2458,13.0454,1;2,493.2895,,,,306733.0,,,,,,,,,
,2459,13.9401,2,807.4233,,,,306478.0,,,,,,,,,
,2460,0.0342,1,185.9279,,,,306240.0,,,,,,,,,
,2461,14.3073,4,2099.0456,,,,306183.0,,,,,,,,,
,2462,9.933,3,1064.6088,,,,306160.0,,,,,,,,,
,2463,10.6975,2,722.3089,,,,306101.0,,,,,,,,,
,2464,14.5126,3;4;5,1693.7675,,,,305998.0,,,,,,,,,
,2465,5.9424,2,706.3006,,,,305835.0,,,,,,,,,
,2466,11.7973,2,865.4289,,,,305817.0,,,,,,,,,
,2467,14.1748,2,654.333,,,,305813.0,,,,,,,,,
,2468,1.5859,1,658.0802,,,,305699.0,,,,,,,,,
,2469,9.1707,2,1612.6543,,,,305567.0,,,,,,,,,
,2470,13.7054,2;3,1133.628,,,,305350.0,,,,,,,,,
,2471,7.3654,2,1050.3901,,,,305310.0,,,,,,,,,
,2472,15.4219,4;5,2488.2058,,,,304479.0,,,,,,,,,
,2473,10.9027,2;3,1071.38,,,,303715.0,,,,,,,,,
,2474,15.3926,1;2,679.3532,,,,303551.0,,,,,,,,,
,2475,14.1161,1,200.1159,,,,303123.0,,,,,,,,,
,2476,1.5712,1,626.1437,,,,303068.0,,,,,,,,,
,2477,16.1696,6;4;5,3358.6378,,,,303007.0,,,,,,,,,
,2479,8.2027,2,1441.5659,,,,302625.0,,,,,,,,,
,2480,9.3319,2;3;4,2251.9079,,,,302508.0,,,,,,,,,
,2481,8.8191,3,3739.5195,,,,301907.0,,,,,,,,,
,2483,7.5414,3;2,803.4646,,,,301417.0,,,,,,,,,
,2484,16.067,3;2,1371.7231,,,,301197.0,,,,,,,,,
,2485,12.6935,1,214.1178,,,,300314.0,,,,,,,,,
,2486,1.7617,2,1706.2937,,,,300303.0,,,,,,,,,
,2487,1.8935,1,316.1852,,,,300137.0,,,,,,,,,
,2488,4.3257,1,246.1213,,,,299454.0,,,,,,,,,
,2489,12.0484,2,1126.477,,,,299365.0,,,,,,,,,
,2490,11.9751,3;2,1296.5133,,,,299259.0,,,,,,,,,
,2491,6.4557,1,185.1048,,,,299209.0,,,,,,,,,
,2494,11.3134,3;4,2095.8832,,,,299101.0,,,,,,,,,
,2495,15.1578,2,1086.5298,,,,298663.0,,,,,,,,,
,2496,13.8521,3;2,1244.6352,,,,298641.0,,,,,,,,,
,2497,13.5295,2,981.4873,,,,298204.0,,,,,,,,,
,2498,5.7958,2;3,1107.4485,,,,298009.0,,,,,,,,,
,2499,16.1109,3;2,1587.7721,,,,297790.0,,,,,,,,,
,2500,3.0412,1,187.9987,,,,297725.0,,,,,,,,,
,2501,14.8352,3;2,683.2965,,,,297725.0,,,,,,,,,
,2502,5.429,1,374.2637,,,,297526.0,,,,,,,,,
,2504,14.4393,1,406.1883,,,,297461.0,,,,,,,,,
,2505,9.4053,2,929.3339,,,,297086.0,,,,,,,,,
,2506,10.9174,2,865.4649,,,,297076.0,,,,,,,,,
,2507,12.0631,2,1377.6141,,,,296892.0,,,,,,,,,
,2508,15.8031,2,972.4654,,,,295825.0,,,,,,,,,
,2509,8.4819,2,587.2724,,,,295533.0,,,,,,,,,
,2510,4.7962,2,486.3274,,,,295394.0,,,,,,,,,
,2511,9.5079,3;4;2,1962.6604,,,,294804.0,,,,,,,,,
,2512,15.5245,1,430.2424,,,,294660.0,,,,,,,,,
,2513,12.8255,2,1453.6078,,,,294506.0,,,,,,,,,
,2514,7.2921,1,278.1262,,,,294284.0,,,,,,,,,
,2515,9.1414,2;3;4,1891.6285,,,,294243.0,,,,,,,,,
,2516,12.9428,3;4,1243.6992,,,,294190.0,,,,,,,,,
,2517,5.7812,1,227.0288,,,,294130.0,,,,,,,,,
,2518,8.5992,2;3;4,1782.652,,,,293930.0,,,,,,,,,
,2519,5.253,1;2,417.1855,,,,293246.0,,,,,,,,,
,2520,4.8843,2,745.2072,,,,293221.0,,,,,,,,,
,2521,5.6195,3;4,1240.7111,,,,292829.0,,,,,,,,,
,2522,7.7029,2;3,1172.401,,,,292792.0,,,,,,,,,
,2523,14.7765,2,961.4822,,,,292396.0,,,,,,,,,
,2524,14.8058,3;4,1797.993,,,,292308.0,,,,,,,,,
,2525,1.7471,1,280.051,,,,291987.0,,,,,,,,,
,2526,3.3205,1,203.9719,,,,291542.0,,,,,,,,,
,2528,11.0934,3;4,3221.4817,,,,291377.0,,,,,,,,,
,2529,11.5186,1,166.0053,,,,291339.0,,,,,,,,,
,2530,16.7132,1,348.0801,,,,291118.0,,,,,,,,,
,2531,11.3427,3,1374.7456,,,,290833.0,,,,,,,,,
,2532,9.9788,2,602.3272,,,,290691.0,,,,,,,,,
,2534,16.067,2,800.925,,,,289995.0,,,,,,,,,
,2535,8.5698,2,1458.5642,,,,289788.0,,,,,,,,,
,2537,12.6202,4,1214.6429,,,,289392.0,,,,,,,,,
,2538,5.6634,1,283.091,,,,288709.0,,,,,,,,,
,2539,5.5463,1,167.0578,,,,288661.0,,,,,,,,,
,2541,3.5289,1,157.1465,,,,288541.0,,,,,,,,,
,2542,11.9751,2,853.4285,,,,288508.0,,,,,,,,,
,2543,1.6591,1,217.9353,,,,288399.0,,,,,,,,,
,2544,4.9137,1,232.1422,,,,288181.0,,,,,,,,,
,2545,23.2267,1,327.9077,,,,286924.0,,,,,,,,,
,2546,13.5881,1,634.3171,,,,286907.0,,,,,,,,,
,2548,14.3806,3,1214.6435,,,,286404.0,,,,,,,,,
,2549,15.6858,3;4;5,1757.9405,,,,286268.0,,,,,,,,,
,2550,16.4334,1,150.0279,,,,285489.0,,,,,,,,,
,2551,9.0241,2,926.2363,,,,285299.0,,,,,,,,,
,2552,2.8654,1,165.0584,,,,285289.0,,,,,,,,,
,2553,7.7469,1,241.1423,,,,285192.0,,,,,,,,,
,2554,7.6735,2;1,330.2264,,,,285163.0,,,,,,,,,
,2555,15.2018,1,416.2269,,,,285019.0,,,,,,,,,
,2556,12.0925,3;4,1693.8738,,,,284601.0,,,,,,,,,
,2557,1.9816,1,404.2012,,,,284600.0,,,,,,,,,
,2558,12.2684,3;4,1305.7066,,,,284402.0,,,,,,,,,
,2559,12.8841,2,814.4546,,,,284162.0,,,,,,,,,
,2560,10.844,2,621.3839,,,,283950.0,,,,,,,,,
,2561,14.4099,2,544.3329,,,,283685.0,,,,,,,,,
,2562,13.6468,1,533.2692,,,,283681.0,,,,,,,,,
,2563,12.8108,2,731.4168,,,,283459.0,,,,,,,,,
,2564,23.212,1,248.9314,,,,283440.0,,,,,,,,,
,2565,6.4263,2,1183.4156,,,,283363.0,,,,,,,,,
,2566,14.1308,3;4,2247.103,,,,283159.0,,,,,,,,,
,2567,10.844,2,1772.7547,,,,282900.0,,,,,,,,,
,2568,15.8764,2,789.4046,,,,282660.0,,,,,,,,,
,2569,6.2357,1,384.2117,,,,282211.0,,,,,,,,,
,2570,3.0265,1,230.9593,,,,281773.0,,,,,,,,,
,2571,13.2215,3;4,1820.9255,,,,281179.0,,,,,,,,,
,2572,15.8178,1,415.2792,,,,281171.0,,,,,,,,,
,2574,15.7444,3,1469.7365,,,,281008.0,,,,,,,,,
,2575,10.0669,2,671.3709,,,,280786.0,,,,,,,,,
,2576,6.3237,2,628.3755,,,,280783.0,,,,,,,,,
,2579,8.7311,2,830.4129,,,,279829.0,,,,,,,,,
,2580,7.0863,1;2,481.253,,,,279327.0,,,,,,,,,
,2581,8.8337,2;3;4,1964.6253,,,,279225.0,,,,,,,,,
,2582,12.6935,2,970.506,,,,279039.0,,,,,,,,,
,2583,15.7444,3,1698.8314,,,,278347.0,,,,,,,,,
,2584,12.7961,2,687.3907,,,,278335.0,,,,,,,,,
,2585,8.2765,1,242.1264,,,,278321.0,,,,,,,,,
,2586,11.0347,3,2241.0265,,,,278259.0,,,,,,,,,
,2588,12.2538,3;4,1277.672,,,,278088.0,,,,,,,,,
,2589,12.1658,2,678.1289,,,,277621.0,,,,,,,,,
,2590,23.4499,1,158.076,,,,277387.0,,,,,,,,,
,2591,9.7569,2,933.4291,,,,277009.0,,,,,,,,,
,2592,8.0706,2,486.3525,,,,276724.0,,,,,,,,,
,2593,15.0111,3;4,1391.7512,,,,276527.0,,,,,,,,,
,2594,11.6653,1,565.2491,,,,276212.0,,,,,,,,,
,2595,6.9099,2,682.3386,,,,275946.0,,,,,,,,,
,2596,6.9099,1;2,959.3625,,,,275859.0,,,,,,,,,
,2597,6.133,1,227.0288,,,,275740.0,,,,,,,,,
,2598,14.5565,2,1237.6395,,,,275727.0,,,,,,,,,
,2599,11.9898,1,339.0643,,,,275714.0,,,,,,,,,
,2601,13.6468,1,360.1828,,,,275535.0,,,,,,,,,
,2602,14.0281,2,1824.7515,,,,275510.0,,,,,,,,,
,2603,14.7618,1,411.1825,,,,275496.0,,,,,,,,,
,2604,15.9351,3;2,1476.7553,,,,275291.0,,,,,,,,,
,2605,11.4746,1;2,830.4124,,,,275181.0,,,,,,,,,
,2606,8.6872,2;3,2215.9213,,,,274890.0,,,,,,,,,
,2607,9.8156,3;2,842.4963,,,,274843.0,,,,,,,,,
,2608,12.3271,4;5,1930.0966,,,,274653.0,,,,,,,,,
,2609,10.5948,3;2,873.4703,,,,274619.0,,,,,,,,,
,2610,14.9671,2,890.5066,,,,274432.0,,,,,,,,,
,2611,6.3091,1,245.0391,,,,274405.0,,,,,,,,,
,2612,13.3828,3;4;5,1518.8138,,,,274193.0,,,,,,,,,
,2613,16.7425,3,1511.8177,,,,274116.0,,,,,,,,,
,2614,10.6388,3,1051.5659,,,,273892.0,,,,,,,,,
,2615,15.9497,1,241.9933,,,,273541.0,,,,,,,,,
,2616,8.8191,3,3723.5498,,,,273383.0,,,,,,,,,
,2617,5.9131,2,800.2047,,,,273295.0,,,,,,,,,
,2618,8.5552,1,185.9485,,,,273275.0,,,,,,,,,
,2619,5.7073,1,246.1375,,,,273106.0,,,,,,,,,
,2620,6.7051,2,1004.3955,,,,272881.0,,,,,,,,,
,2621,10.4042,1,933.3843,,,,272779.0,,,,,,,,,
,2622,15.4952,1,603.3223,,,,272262.0,,,,,,,,,
,2623,16.1989,6;5,4711.2197,,,,272226.0,,,,,,,,,
,2624,5.5316,1,193.1099,,,,272182.0,,,,,,,,,
,2625,2.2026,1,245.1737,,,,272146.0,,,,,,,,,
,2626,2.0402,1;2,966.2125,,,,272096.0,,,,,,,,,
,2627,15.9204,3;2,1255.7242,,,,271835.0,,,,,,,,,
,2628,16.6693,1,404.2085,,,,271785.0,,,,,,,,,
,2629,10.5508,3;4,912.5858,,,,271538.0,,,,,,,,,
,2630,16.5219,4,1522.8663,,,,271375.0,,,,,,,,,
,2631,12.0484,2,873.4009,,,,271112.0,,,,,,,,,
,2633,8.4526,3,1009.5293,,,,270637.0,,,,,,,,,
,2634,3.573,1,331.0678,,,,270499.0,,,,,,,,,
,2635,12.0631,3,1085.6437,,,,269934.0,,,,,,,,,
,2636,8.8337,3;4,2321.081,,,,269808.0,,,,,,,,,
,2637,16.6253,2,1020.4897,,,,269473.0,,,,,,,,,
,2638,3.0998,1,305.1518,,,,269297.0,,,,,,,,,
,2639,16.5512,3,1557.7622,,,,269234.0,,,,,,,,,
,2640,1.7324,1,1022.0952,,,,269200.0,,,,,,,,,
,2641,1.7617,1,256.2395,,,,269089.0,,,,,,,,,
,2642,2.0696,1,191.9944,,,,269023.0,,,,,,,,,
,2643,9.6983,3;4,2360.8899,,,,268997.0,,,,,,,,,
,2644,3.1878,1,201.9789,,,,268956.0,,,,,,,,,
,2645,7.6735,2,777.4129,,,,268700.0,,,,,,,,,
,2646,10.5948,3,3153.3328,,,,268531.0,,,,,,,,,
,2647,14.3953,2,1099.5611,,,,268406.0,,,,,,,,,
,2648,14.3806,1,152.0836,,,,268157.0,,,,,,,,,
,2649,14.0575,3;2,1434.7309,,,,266976.0,,,,,,,,,
,2650,16.1109,1,630.2751,,,,266956.0,,,,,,,,,
,2651,10.6242,1,166.0054,,,,266506.0,,,,,,,,,
,2652,10.8294,3;4,3262.3154,,,,266392.0,,,,,,,,,
,2653,6.6904,1,158.0759,,,,266344.0,,,,,,,,,
,2655,7.4534,2,1075.5248,,,,265728.0,,,,,,,,,
,2656,10.5508,3;4,2793.0573,,,,265448.0,,,,,,,,,
,2657,16.478,4;5,1987.0678,,,,265304.0,,,,,,,,,
,2658,10.4922,1,353.134,,,,265012.0,,,,,,,,,
,2659,9.7863,2,760.4073,,,,264852.0,,,,,,,,,
,2660,12.8255,3,955.4358,,,,264703.0,,,,,,,,,
,2661,1.6005,1,846.045,,,,264184.0,,,,,,,,,
,2662,11.812,1,517.2744,,,,264084.0,,,,,,,,,
,2663,5.5902,2,690.2254,,,,263989.0,,,,,,,,,
,2664,4.0424,2,486.3271,,,,263929.0,,,,,,,,,
,2665,9.3466,2,1133.9409,,,,263752.0,,,,,,,,,
,2666,3.6317,1,316.2107,,,,263562.0,,,,,,,,,
,2668,5.3263,1,358.1192,,,,262987.0,,,,,,,,,
,2669,2.3211,1,161.9661,,,,262937.0,,,,,,,,,
,2670,10.1403,3;2,1121.5122,,,,262821.0,,,,,,,,,
,2671,9.9183,2;3,2309.8954,,,,262203.0,,,,,,,,,
,2673,8.8484,2,980.3368,,,,261673.0,,,,,,,,,
,2674,11.4746,3;2,871.5012,,,,261605.0,,,,,,,,,
,2675,5.5902,2,619.3423,,,,261580.0,,,,,,,,,
,2676,6.3384,2;1,415.2787,,,,261553.0,,,,,,,,,
,2677,14.9231,4;5,2488.206,,,,261506.0,,,,,,,,,
,2678,12.7961,2,528.3744,,,,261443.0,,,,,,,,,
,2679,6.089,1,259.1892,,,,261101.0,,,,,,,,,
,2680,5.6048,1,499.1641,,,,260447.0,,,,,,,,,
,2681,16.023,3;2,1149.6613,,,,260360.0,,,,,,,,,
,2682,4.8843,1;2,707.2605,,,,260161.0,,,,,,,,,
,2683,8.5552,1,287.1951,,,,260122.0,,,,,,,,,
,2684,16.4633,3,1423.6854,,,,259966.0,,,,,,,,,
,2685,12.8401,4,1644.8525,,,,259895.0,,,,,,,,,
,2686,8.6578,1,509.215,,,,259492.0,,,,,,,,,
,2687,16.0377,4,2757.3071,,,,259439.0,,,,,,,,,
,2689,16.0963,2;3;4,1492.7374,,,,259044.0,,,,,,,,,
,2690,11.6066,2,973.5182,,,,258948.0,,,,,,,,,
,2691,1.4833,1,898.7182,,,,258915.0,,,,,,,,,
,2692,13.4708,2,1016.524,,,,258740.0,,,,,,,,,
,2693,10.5508,3;2,828.4809,,,,258723.0,,,,,,,,,
,2694,12.1658,3,1392.6906,,,,258682.0,,,,,,,,,
,2695,13.2361,1,532.2643,,,,258554.0,,,,,,,,,
,2696,25.3396,1,183.0688,,,,258445.0,,,,,,,,,
,2697,13.2654,2;3,698.4323,,,,258436.0,,,,,,,,,
,2698,5.6487,2,617.3481,,,,258043.0,,,,,,,,,
,2699,23.1387,4,1913.007,,,,257790.0,,,,,,,,,
,2700,12.1218,1,394.185,,,,257736.0,,,,,,,,,
,2701,16.2428,2,925.5218,,,,257625.0,,,,,,,,,
,2702,16.5365,4,3210.4941,,,,257206.0,,,,,,,,,
,2703,3.9104,1,316.997,,,,256958.0,,,,,,,,,
,2704,11.9751,3;4,2278.0585,,,,256907.0,,,,,,,,,
,2705,12.0484,3,2792.1066,,,,256865.0,,,,,,,,,
,2706,5.2384,1,161.0687,,,,256673.0,,,,,,,,,
,2707,11.3867,3;4,1140.6257,,,,256647.0,,,,,,,,,
,2708,9.1414,3,3647.4511,,,,256485.0,,,,,,,,,
,2709,16.023,2,1303.6603,,,,256366.0,,,,,,,,,
,2710,12.7668,1,450.2587,,,,256335.0,,,,,,,,,
,2711,10.0962,3;4;5,1470.8504,,,,256236.0,,,,,,,,,
,2712,15.9937,2,747.4379,,,,256216.0,,,,,,,,,
,2713,9.1707,3,3663.4251,,,,256159.0,,,,,,,,,
,2714,13.7495,2,850.4293,,,,255940.0,,,,,,,,,
,2715,13.0601,2;3,1093.3317,,,,255885.0,,,,,,,,,
,2716,12.5029,3;4,1339.7194,,,,255793.0,,,,,,,,,
,2717,12.8108,2,1028.5602,,,,255592.0,,,,,,,,,
,2718,13.4854,3;4;5,1694.0413,,,,255575.0,,,,,,,,,
,2719,14.6298,2;1,372.2731,,,,255533.0,,,,,,,,,
,2720,13.9841,3;4,1884.0188,,,,255492.0,,,,,,,,,
,2721,15.979,3,1346.7291,,,,255220.0,,,,,,,,,
,2723,12.7668,3;4;5,1704.9619,,,,255077.0,,,,,,,,,
,2725,7.835,1,207.0206,,,,254809.0,,,,,,,,,
,2726,11.5919,1,439.2791,,,,254594.0,,,,,,,,,
,2727,16.4188,6;5,3485.8142,,,,254506.0,,,,,,,,,
,2728,11.7973,1,530.2697,,,,254363.0,,,,,,,,,
,2729,11.9751,3;4;5,1594.8592,,,,254031.0,,,,,,,,,
,2730,4.5165,2,621.3625,,,,254007.0,,,,,,,,,
,2731,7.3947,2,530.3056,,,,253950.0,,,,,,,,,
,2732,15.3926,1;2,587.3634,,,,253937.0,,,,,,,,,
,2733,15.4366,1,372.2368,,,,253668.0,,,,,,,,,
,2734,14.4393,2,944.4918,,,,253666.0,,,,,,,,,
,2735,8.907,3;4,2082.8164,,,,253655.0,,,,,,,,,
,2736,14.6445,3;4,1930.9567,,,,253477.0,,,,,,,,,
,2737,12.7522,2,900.5177,,,,253222.0,,,,,,,,,
,2738,15.4219,3,1144.6745,,,,253221.0,,,,,,,,,
,2739,14.5565,4;5,3170.4997,,,,253178.0,,,,,,,,,
,2740,3.6464,1;2,387.2477,,,,253130.0,,,,,,,,,
,2741,1.8935,1,333.91,,,,253085.0,,,,,,,,,
,2742,23.612,1,185.214,,,,252977.0,,,,,,,,,
,2743,8.2912,3;2,993.3698,,,,252868.0,,,,,,,,,
,2744,10.8587,1,400.1952,,,,252850.0,,,,,,,,,
,2746,2.5119,1,151.0492,,,,252752.0,,,,,,,,,
,2747,7.2628,1,402.2221,,,,252597.0,,,,,,,,,
,2749,14.9231,2,770.4394,,,,252380.0,,,,,,,,,
,2750,13.2654,2,789.4593,,,,252159.0,,,,,,,,,
,2751,8.6872,3,1118.7012,,,,252026.0,,,,,,,,,
,2752,14.9084,3,1097.5636,,,,251761.0,,,,,,,,,
,2753,10.199,1,166.0053,,,,251744.0,,,,,,,,,
,2754,15.3193,1;2,763.3969,,,,251636.0,,,,,,,,,
,2755,16.2428,2,1188.4773,,,,251606.0,,,,,,,,,
,2756,10.2723,3;2,809.4462,,,,251362.0,,,,,,,,,
,2757,5.9277,2,690.2262,,,,251351.0,,,,,,,,,
,2758,8.4086,3,1833.6687,,,,251277.0,,,,,,,,,
,2759,12.9868,3;4;2,1267.5255,,,,250918.0,,,,,,,,,
,2760,2.4679,1,165.0583,,,,250643.0,,,,,,,,,
,2761,15.4219,3,1090.6125,,,,250633.0,,,,,,,,,
,2762,14.6884,2,849.3974,,,,250536.0,,,,,,,,,
,2763,5.2384,3;4;5,1368.806,,,,250396.0,,,,,,,,,
,2764,6.6904,2,758.2005,,,,250181.0,,,,,,,,,
,2765,8.4526,1,185.9487,,,,250148.0,,,,,,,,,
,2766,15.6711,2,1165.5639,,,,249835.0,,,,,,,,,
,2767,11.9312,3,1308.7055,,,,249611.0,,,,,,,,,
,2768,15.6271,3;2,1000.5907,,,,249504.0,,,,,,,,,
,2769,1.8349,2,470.2841,,,,249458.0,,,,,,,,,
,2770,14.0281,1,344.2058,,,,249331.0,,,,,,,,,
,2771,10.1109,2,572.3642,,,,249265.0,,,,,,,,,
,2772,11.02,2,774.3291,,,,248800.0,,,,,,,,,
,2773,15.0991,2,668.4212,,,,248763.0,,,,,,,,,
,2774,7.0127,1,227.0289,,,,248393.0,,,,,,,,,
,2775,11.7092,1,356.2059,,,,248294.0,,,,,,,,,
,2776,9.464,1,228.0672,,,,248219.0,,,,,,,,,
,2777,3.0265,1,284.2711,,,,248187.0,,,,,,,,,
,2778,5.5316,2,589.2155,,,,247870.0,,,,,,,,,
,2779,15.2164,3;4,1169.5824,,,,247825.0,,,,,,,,,
,2781,13.6761,2,732.3551,,,,247506.0,,,,,,,,,
,2782,2.9387,4,1023.9322,,,,247505.0,,,,,,,,,
,2783,13.3828,1,581.2693,,,,247418.0,,,,,,,,,
,2784,13.5588,2,1753.7146,,,,247380.0,,,,,,,,,
,2785,13.6468,2;3,854.5808,,,,247330.0,,,,,,,,,
,2786,12.9722,2,833.4643,,,,247179.0,,,,,,,,,
,2787,8.3646,3,1140.5776,,,,246297.0,,,,,,,,,
,2788,7.189,1,209.7952,,,,246234.0,,,,,,,,,
,2790,11.3574,2,834.3899,,,,245748.0,,,,,,,,,
,2792,14.0281,3;4,1237.6519,,,,245387.0,,,,,,,,,
,2793,6.2357,1;2,545.2439,,,,245155.0,,,,,,,,,
,2794,12.8548,3,1352.6665,,,,245031.0,,,,,,,,,
,2796,14.8645,1,254.9365,,,,244986.0,,,,,,,,,
,2797,10.7415,3;4,1342.7556,,,,244969.0,,,,,,,,,
,2798,12.4737,4,1640.8619,,,,244903.0,,,,,,,,,
,2799,14.5565,5,2858.4169,,,,244888.0,,,,,,,,,
,2801,13.5001,5,1695.0445,,,,244435.0,,,,,,,,,
,2802,14.3806,3;4,1268.6025,,,,244356.0,,,,,,,,,
,2803,9.8596,2,881.4348,,,,244209.0,,,,,,,,,
,2804,6.4117,2;3,1328.5174,,,,243919.0,,,,,,,,,
,2805,11.9166,2,872.4707,,,,243705.0,,,,,,,,,
,2806,5.0898,1,218.1628,,,,243501.0,,,,,,,,,
,2807,8.4086,2;3,1814.7618,,,,243393.0,,,,,,,,,
,2808,16.023,3,1186.5969,,,,243112.0,,,,,,,,,
,2809,5.429,1,304.1743,,,,243030.0,,,,,,,,,
,2810,14.7031,2,1221.6076,,,,242804.0,,,,,,,,,
,2811,10.1403,2,764.3482,,,,241889.0,,,,,,,,,
,2812,12.5029,2,657.4279,,,,241604.0,,,,,,,,,
,2813,12.4737,3;4,1319.6852,,,,241129.0,,,,,,,,,
,2814,7.1743,2,629.3856,,,,240801.0,,,,,,,,,
,2815,2.6303,1,1252.3709,,,,240742.0,,,,,,,,,
,2816,12.1511,2,860.5112,,,,240711.0,,,,,,,,,
,2817,12.6056,3,1042.6119,,,,240682.0,,,,,,,,,
,2818,2.9972,1,214.0145,,,,240632.0,,,,,,,,,
,2819,12.8255,2,729.4742,,,,240621.0,,,,,,,,,
,2820,2.0842,2,451.9103,,,,240620.0,,,,,,,,,
,2821,1.9375,1,389.2267,,,,240329.0,,,,,,,,,
,2822,16.7425,1,440.3643,,,,240120.0,,,,,,,,,
,2823,8.3499,2,702.3656,,,,239986.0,,,,,,,,,
,2824,15.9937,4,1819.9269,,,,239636.0,,,,,,,,,
,2825,7.4094,2,575.3635,,,,239519.0,,,,,,,,,
,2826,12.5323,3,1280.6962,,,,239485.0,,,,,,,,,
,2828,14.7765,1,150.0279,,,,239208.0,,,,,,,,,
,2829,9.244,3;4,2191.7981,,,,239049.0,,,,,,,,,
,2830,12.9868,2;1,1002.4504,,,,238856.0,,,,,,,,,
,2831,3.6611,2,573.3479,,,,238711.0,,,,,,,,,
,2832,11.9019,3,1602.7403,,,,238489.0,,,,,,,,,
,2833,7.3801,1,161.0686,,,,238370.0,,,,,,,,,
,2834,13.5295,1,357.1998,,,,238334.0,,,,,,,,,
,2835,15.9497,4;5,2488.2063,,,,238211.0,,,,,,,,,
,2836,10.4335,2,954.349,,,,238131.0,,,,,,,,,
,2837,2.8801,1,245.0394,,,,238097.0,,,,,,,,,
,2838,2.9826,5,989.8204,,,,238029.0,,,,,,,,,
,2839,14.5419,2,1030.5642,,,,237982.0,,,,,,,,,
,2840,12.5763,3,1128.6036,,,,237827.0,,,,,,,,,
,2841,15.0111,2,945.4581,,,,237743.0,,,,,,,,,
,2842,14.2779,3;2,1182.6459,,,,237628.0,,,,,,,,,
,2843,7.9084,2;3,993.3697,,,,237463.0,,,,,,,,,
,2844,14.1895,3;2,1212.5723,,,,237108.0,,,,,,,,,
,2845,14.8498,1,461.2303,,,,237052.0,,,,,,,,,
,2846,12.7082,3;4,3620.5319,,,,236965.0,,,,,,,,,
,2847,8.1733,3,652.8716,,,,236861.0,,,,,,,,,
,2849,15.6565,3,1184.6864,,,,236576.0,,,,,,,,,
,2850,13.5148,1,362.155,,,,236459.0,,,,,,,,,
,2851,12.2831,2,671.2621,,,,236415.0,,,,,,,,,
,2852,15.9057,3,1500.7551,,,,236385.0,,,,,,,,,
,2853,10.8001,3;4,2902.0368,,,,236352.0,,,,,,,,,
,2854,6.2357,2,860.4955,,,,236160.0,,,,,,,,,
,2855,10.5948,2,798.3866,,,,235939.0,,,,,,,,,
,2856,6.3384,3;2,752.3802,,,,235848.0,,,,,,,,,
,2857,13.7495,1,315.2157,,,,235846.0,,,,,,,,,
,2858,16.067,6,2403.2585,,,,235786.0,,,,,,,,,
,2859,1.5859,1,364.0975,,,,235767.0,,,,,,,,,
,2860,14.9378,2,1301.6565,,,,235742.0,,,,,,,,,
,2861,14.1601,1,502.2748,,,,235462.0,,,,,,,,,
,2862,15.0698,1,150.0278,,,,235380.0,,,,,,,,,
,2863,14.1601,1,150.0278,,,,235213.0,,,,,,,,,
,2864,10.3896,2,802.4359,,,,235192.0,,,,,,,,,
,2865,7.2921,3;4,1236.6191,,,,235172.0,,,,,,,,,
,2866,10.1256,2;3,971.466,,,,235100.0,,,,,,,,,
,2867,5.5756,2,702.242,,,,235080.0,,,,,,,,,
,2868,12.7522,3;4,3272.4929,,,,234942.0,,,,,,,,,
,2869,12.4151,3;2,1177.6085,,,,234848.0,,,,,,,,,
,2870,9.464,2,615.406,,,,234812.0,,,,,,,,,
,2871,6.6904,1,185.2138,,,,234798.0,,,,,,,,,
,2872,11.5919,2,752.2793,,,,234681.0,,,,,,,,,
,2873,10.0522,1,236.116,,,,234677.0,,,,,,,,,
,2874,9.1707,2,1875.6794,,,,234572.0,,,,,,,,,
,2875,11.152,2,702.3905,,,,234572.0,,,,,,,,,
,2877,5.1357,1,229.1788,,,,234511.0,,,,,,,,,
,2878,10.2283,2,493.2895,,,,234060.0,,,,,,,,,
,2879,15.4219,2,1116.5389,,,,233934.0,,,,,,,,,
,2880,16.5219,2,676.3649,,,,233858.0,,,,,,,,,
,2881,10.6242,3;2,1073.5712,,,,233734.0,,,,,,,,,
,2882,15.0404,1,357.1533,,,,233652.0,,,,,,,,,
,2883,14.3073,2;3,845.4964,,,,233588.0,,,,,,,,,
,2884,15.8178,2,944.5176,,,,233323.0,,,,,,,,,
,2885,4.7669,1,229.0619,,,,233293.0,,,,,,,,,
,2886,14.6298,1,254.9365,,,,233240.0,,,,,,,,,
,2887,6.2357,2,531.2799,,,,233163.0,,,,,,,,,
,2889,13.6614,1;2,491.2772,,,,233069.0,,,,,,,,,
,2890,12.8988,2,902.4463,,,,232932.0,,,,,,,,,
,2891,4.9284,1,568.2587,,,,232888.0,,,,,,,,,
,2892,10.1549,1,390.2299,,,,232857.0,,,,,,,,,
,2893,16.0816,3;2,1270.6687,,,,232782.0,,,,,,,,,
,2894,14.8205,1,233.0916,,,,232645.0,,,,,,,,,
,2895,10.5655,3;4,2777.0851,,,,232416.0,,,,,,,,,
,2896,5.8985,1,167.0579,,,,232414.0,,,,,,,,,
,2897,13.2654,1,150.028,,,,232320.0,,,,,,,,,
,2898,6.9099,2,815.4123,,,,232193.0,,,,,,,,,
,2899,8.5405,3;4,1396.7399,,,,232166.0,,,,,,,,,
