Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,77,1.2505,1,520.1261,,,,6244,,,,,,,,
,1193,17.1469,2,1488.6728,,,,6243,,,,,,,,
,2306,25.0744,1,389.1906,,,,6242,,,,,,,,
,3593,34.0287,1,522.413,,,,6240,,,,,,,,
,2557,26.9088,1,654.3024,,,,6239,,,,,,,,
,3554,33.6322,1,484.4133,,,,6216,,,,,,,,
,3407,32.0622,1,444.3605,,,,6214,,,,,,,,
,1466,18.9906,2,1123.6288,,,,6209,,,,,,,,
,3486,33.004,1,430.3804,,,,6207,,,,,,,,
,1497,23.0471,1,426.3709,,,,6196,,,,,,,,
,2823,29.1925,1,481.2673,,,,6196,,,,,,,,
,47,1.1936,1,537.1521,,,,6195,,,,,,,,
,2649,27.6317,1,480.1312,,,,6191,,,,,,,,
,1261,17.6956,2,1019.1479,,,,6189,,,,,,,,
,3137,30.4181,1,512.35,,,,6186,,,,,,,,
,3888,38.1961,1,537.1525,,,,6184,,,,,,,,
,2652,28.7153,1,420.2145,,,,6177,,,,,,,,
,2497,26.7432,1,522.1071,,,,6175,,,,,,,,
,1313,17.8962,1,599.3899,,,,6172,,,,,,,,
,1455,19.1609,2,1463.45,,,,6171,,,,,,,,
,42,0.6593,1,418.3082,,,,6170,,,,,,,,
,3569,33.6997,1,534.3178,,,,6169,,,,,,,,
,894,22.9457,1,393.3389,,,,6166,,,,,,,,
,1034,16.0968,3,2910.2109,,,,6163,,,,,,,,
,2701,28.0867,1,377.2408,,,,6160,,,,,,,,
,450,4.3584,1,438.185,,,,6159,,,,,,,,
,3419,32.1803,1,444.3979,,,,6156,,,,,,,,
,1582,19.8065,2;1,753.4368,,,,6153,,,,,,,,
,3432,32.3069,1,544.4498,,,,6152,,,,,,,,
,3396,31.9192,1,481.45,,,,6144,,,,,,,,
,3584,33.7999,1,810.601,,,,6144,,,,,,,,
,2704,28.5016,1,656.4633,,,,6142,,,,,,,,
,3444,32.4319,1,550.3508,,,,6142,,,,,,,,
,3992,39.6802,1,537.1531,,,,6139,,,,,,,,
,393,4.476,1,463.1359,,,,6121,,,,,,,,
,3692,34.7142,1,463.1357,,,,6118,,,,,,,,
,87,1.4296,1,451.8626,,,,6104,,,,,,,,
,2317,24.9918,1,611.1723,,,,6103,,,,,,,,
,1287,17.7169,1,561.3,,,,6084,,,,,,,,
,1361,18.2293,2,1063.4817,,,,6083,,,,,,,,
,2148,23.8868,1,537.1528,,,,6082,,,,,,,,
,121,2.25,1,455.8566,,,,6077,,,,,,,,
,1671,20.4861,1,771.3548,,,,6066,,,,,,,,
,2607,28.4088,1,470.347,,,,6064,,,,,,,,
,2086,23.3469,1,520.1266,,,,6060,,,,,,,,
,2397,25.5913,1,418.1628,,,,6056,,,,,,,,
,16,0.2196,1,446.3397,,,,6053,,,,,,,,
,3772,35.3129,1,446.3393,,,,6050,,,,,,,,
,3651,34.1483,1,460.2071,,,,6034,,,,,,,,
,3745,34.788,1,858.5999,,,,6030,,,,,,,,
,3793,35.7139,1,384.2276,,,,6030,,,,,,,,
,2826,29.3285,1,471.2497,,,,6023,,,,,,,,
,1141,17.7714,1,551.2343,,,,6014,,,,,,,,
,2591,27.3247,1,377.2411,,,,6013,,,,,,,,
,1773,21.3187,1,435.8716,,,,6008,,,,,,,,
,1943,22.4493,1,416.1467,,,,6000,,,,,,,,
,3851,36.4387,1,384.2278,,,,5999,,,,,,,,
,152,2.4519,1,554.1652,,,,5998,,,,,,,,
,2257,24.6394,1,470.1185,,,,5995,,,,,,,,
,3624,34.1147,1,377.1336,,,,5985,,,,,,,,
,1544,19.7483,1,375.0587,,,,5981,,,,,,,,
,3529,33.3387,1,546.3946,,,,5981,,,,,,,,
,1637,20.3499,1,537.1521,,,,5976,,,,,,,,
,3439,32.3986,1,546.5014,,,,5964,,,,,,,,
,1220,17.4092,1,520.1259,,,,5963,,,,,,,,
,1763,21.0842,1,520.1262,,,,5959,,,,,,,,
,214,2.5528,2,863.6808,,,,5958,,,,,,,,
,2319,24.9825,1,430.1262,,,,5956,,,,,,,,
,3578,33.7513,1,464.2816,,,,5956,,,,,,,,
,2093,23.4366,1,537.1533,,,,5953,,,,,,,,
,965,15.6065,1,492.2924,,,,5952,,,,,,,,
,1569,19.6487,1,651.4047,,,,5951,,,,,,,,
,3449,32.568,1,530.326,,,,5951,,,,,,,,
,1529,19.3722,1,451.2569,,,,5946,,,,,,,,
,2040,23.0536,1,434.1572,,,,5944,,,,,,,,
,3741,34.9552,1,413.8577,,,,5942,,,,,,,,
,3785,36.3241,1,537.1528,,,,5940,,,,,,,,
,2339,25.3506,1,431.0636,,,,5934,,,,,,,,
,2844,29.3531,1,464.2403,,,,5914,,,,,,,,
,1961,22.4898,1,520.1261,,,,5913,,,,,,,,
,2835,29.376,1,492.2721,,,,5913,,,,,,,,
,3549,33.4347,1,540.4397,,,,5910,,,,,,,,
,3500,33.0209,1,500.3701,,,,5905,,,,,,,,
,2195,24.1075,2,1209.612,,,,5904,,,,,,,,
,2499,27.9515,1,460.2439,,,,5896,,,,,,,,
,3418,32.1595,1,544.4496,,,,5886,,,,,,,,
,1920,22.2521,2,824.5598,,,,5884,,,,,,,,
,3413,32.0849,1,530.3247,,,,5875,,,,,,,,
,3454,32.5976,1,546.3945,,,,5865,,,,,,,,
,1397,18.7225,1,516.3065,,,,5857,,,,,,,,
,3796,35.8126,1,656.4636,,,,5856,,,,,,,,
,1685,20.5667,1,520.1264,,,,5843,,,,,,,,
,88,1.4245,1,520.1258,,,,5839,,,,,,,,
,2353,25.2592,1,537.1524,,,,5838,,,,,,,,
,1434,18.9837,1,394.1601,,,,5822,,,,,,,,
,1928,22.3013,1,375.1891,,,,5817,,,,,,,,
,1714,20.8056,1,380.1808,,,,5814,,,,,,,,
,2137,23.785,1,892.4648,,,,5812,,,,,,,,
,3744,34.9441,1,537.1522,,,,5811,,,,,,,,
,3819,35.9527,1,520.1266,,,,5811,,,,,,,,
,1106,18.0363,1,380.1809,,,,5810,,,,,,,,
,1273,17.8772,2,1490.7478,,,,5809,,,,,,,,
,1725,20.8842,3;2,2232.067,,,,5807,,,,,,,,
,1559,19.676,1,400.2544,,,,5804,,,,,,,,
,432,4.1808,1,398.3394,,,,5800,,,,,,,,
,3448,32.6269,1,430.3804,,,,5800,,,,,,,,
,2631,27.5186,1,537.1527,,,,5790,,,,,,,,
,2283,26.7059,1,463.1361,,,,5786,,,,,,,,
,3410,32.0347,1,546.3951,,,,5786,,,,,,,,
,3440,32.3626,1,703.2063,,,,5772,,,,,,,,
,3570,33.6661,1,414.336,,,,5771,,,,,,,,
,2198,24.268,1,435.8719,,,,5768,,,,,,,,
,104,2.0364,1,452.3115,,,,5760,,,,,,,,
,2754,28.5116,1,548.2944,,,,5758,,,,,,,,
,1330,18.079,1,531.2891,,,,5754,,,,,,,,
,2791,29.0174,1,470.228,,,,5753,,,,,,,,
,29,0.0586,1,463.1357,,,,5750,,,,,,,,
,1047,16.2679,1,701.1849,,,,5746,,,,,,,,
,3559,33.604,1,540.4395,,,,5736,,,,,,,,
,1037,16.2999,1,520.1256,,,,5734,,,,,,,,
,3573,33.7735,1,537.1557,,,,5719,,,,,,,,
,2262,24.5965,1,435.872,,,,5713,,,,,,,,
,2558,26.9336,1,440.1839,,,,5710,,,,,,,,
,3564,33.6179,1,410.3583,,,,5709,,,,,,,,
,433,4.2611,1,440.2903,,,,5705,,,,,,,,
,1478,19.0596,1,425.1267,,,,5701,,,,,,,,
,3587,33.9116,1,438.3519,,,,5690,,,,,,,,
,1720,20.8833,2,1302.1468,,,,5685,,,,,,,,
,3798,37.959,1,594.1488,,,,5675,,,,,,,,
,2395,25.6191,1,611.1721,,,,5670,,,,,,,,
,3411,32.0356,1,568.4333,,,,5670,,,,,,,,
,2344,26.2118,1,470.347,,,,5669,,,,,,,,
,885,14.8934,1,520.1263,,,,5644,,,,,,,,
,3376,31.7075,1,546.5022,,,,5642,,,,,,,,
,2490,26.4653,4;3,3775.8176,,,,5632,,,,,,,,
,2953,29.7643,1,420.2874,,,,5628,,,,,,,,
,3553,33.4758,1,544.4499,,,,5627,,,,,,,,
,1964,22.524,1,462.3178,,,,5625,,,,,,,,
,3984,39.2275,1,537.1526,,,,5621,,,,,,,,
,1973,22.6199,1,537.1528,,,,5620,,,,,,,,
,2482,27.586,1,426.3707,,,,5619,,,,,,,,
,1156,16.9386,1,590.2353,,,,5610,,,,,,,,
,481,4.5367,2,922.3899,,,,5609,,,,,,,,
,2784,28.8043,1,376.1861,,,,5608,,,,,,,,
,1665,20.5038,1,422.2677,,,,5607,,,,,,,,
,1543,19.5246,1,537.1524,,,,5601,,,,,,,,
,1311,17.8627,1,520.1256,,,,5596,,,,,,,,
,1486,19.1041,1,537.1528,,,,5591,,,,,,,,
,2192,24.0937,1,444.215,,,,5591,,,,,,,,
,1050,16.1563,1,892.3928,,,,5589,,,,,,,,
,1105,16.6086,1,401.2047,,,,5571,,,,,,,,
,2617,27.764,1,395.2516,,,,5566,,,,,,,,
,2070,23.3111,1,435.8716,,,,5560,,,,,,,,
,217,2.586,2,811.5782,,,,5548,,,,,,,,
,2973,29.8384,1,478.4383,,,,5545,,,,,,,,
,2061,23.222,1,458.1938,,,,5543,,,,,,,,
,3764,35.0195,2,787.7406,,,,5535,,,,,,,,
,1931,22.3086,1,611.1715,,,,5534,,,,,,,,
,2324,25.0626,1,418.163,,,,5530,,,,,,,,
,3757,34.9724,1,552.0519,,,,5527,,,,,,,,
,3826,36.0715,1,520.1264,,,,5521,,,,,,,,
,1769,21.2239,1,537.1528,,,,5511,,,,,,,,
,3823,36.1402,1,463.1356,,,,5502,,,,,,,,
,1877,21.9216,1,420.2359,,,,5497,,,,,,,,
,3412,32.0835,1,530.4703,,,,5491,,,,,,,,
,3868,37.6312,1,426.3711,,,,5483,,,,,,,,
,3590,33.8472,1,642.5807,,,,5482,,,,,,,,
,1719,20.743,1,537.1523,,,,5480,,,,,,,,
,224,2.624,1,438.1542,,,,5478,,,,,,,,
,3948,38.8637,1,516.3069,,,,5463,,,,,,,,
,1226,17.3795,1,489.2934,,,,5462,,,,,,,,
,2716,28.365,1,437.2986,,,,5460,,,,,,,,
,3922,38.0956,1,516.3066,,,,5459,,,,,,,,
,1573,19.6814,1,502.2992,,,,5454,,,,,,,,
,1628,20.1586,1,380.1809,,,,5451,,,,,,,,
,910,14.8761,2,1117.4926,,,,5450,,,,,,,,
,2759,28.6088,1,611.1724,,,,5445,,,,,,,,
,1844,21.6705,1,537.1529,,,,5440,,,,,,,,
,3399,31.9487,1,544.487,,,,5439,,,,,,,,
,1375,18.3508,3,2817.4568,,,,5438,,,,,,,,
,1334,18.0952,1,520.1258,,,,5435,,,,,,,,
,1280,17.7221,1,437.289,,,,5432,,,,,,,,
,1908,22.2111,1,537.1519,,,,5432,,,,,,,,
,1627,20.1288,1,502.2992,,,,5426,,,,,,,,
,2507,26.7774,1,611.1716,,,,5426,,,,,,,,
,213,2.5758,1,410.0919,,,,5424,,,,,,,,
,3457,32.6554,1,468.3451,,,,5424,,,,,,,,
,1786,21.3419,1,443.2882,,,,5421,,,,,,,,
,2308,24.9419,1,518.2697,,,,5418,,,,,,,,
,916,15.0013,1,592.3216,,,,5401,,,,,,,,
,2046,23.069,1,526.2988,,,,5400,,,,,,,,
,1761,21.6396,1,456.1395,,,,5396,,,,,,,,
,1970,22.5741,1,509.3928,,,,5392,,,,,,,,
,190,2.4857,1,413.8083,,,,5381,,,,,,,,
,2862,29.3913,1,375.3345,,,,5376,,,,,,,,
,2154,23.8985,1,444.2152,,,,5374,,,,,,,,
,3693,37.3311,1,393.3393,,,,5369,,,,,,,,
,1255,17.626,1,537.1523,,,,5367,,,,,,,,
,1102,18.102,1,435.872,,,,5363,,,,,,,,
,1250,18.233,2,1730.5162,,,,5362,,,,,,,,
,3501,33.0617,1,414.3359,,,,5343,,,,,,,,
,3462,32.6915,1,481.4496,,,,5340,,,,,,,,
,1189,17.1122,1,714.4174,,,,5336,,,,,,,,
,3991,39.3362,1,426.3713,,,,5332,,,,,,,,
,170,2.4623,1,494.0328,,,,5329,,,,,,,,
,3465,32.7352,1,546.502,,,,5323,,,,,,,,
,2099,23.4678,1,611.1718,,,,5317,,,,,,,,
,3691,34.7345,1,666.1697,,,,5313,,,,,,,,
,3847,36.4158,1,463.1355,,,,5312,,,,,,,,
,1868,21.9207,1,537.1525,,,,5310,,,,,,,,
,3611,33.9943,1,561.4612,,,,5309,,,,,,,,
,3402,31.9565,1,480.361,,,,5307,,,,,,,,
,2733,28.3011,1,556.3823,,,,5305,,,,,,,,
,72,1.2455,1,435.8717,,,,5296,,,,,,,,
,1130,16.7326,1,520.1258,,,,5285,,,,,,,,
,2113,23.6014,1,435.8721,,,,5284,,,,,,,,
,3443,32.3921,1,568.4342,,,,5280,,,,,,,,
,1362,18.2244,1,598.3003,,,,5278,,,,,,,,
,2453,26.2697,1,611.1721,,,,5275,,,,,,,,
,3825,36.25,1,411.8807,,,,5269,,,,,,,,
,3628,34.075,1,505.3769,,,,5265,,,,,,,,
,925,15.3565,2;3,2026.877,,,,5260,,,,,,,,
,1341,18.252,2,1324.1895,,,,5251,,,,,,,,
,1476,19.0569,1,386.028,,,,5249,,,,,,,,
,959,15.5905,1,886.1105,,,,5244,,,,,,,,
,2487,26.3815,1,449.1684,,,,5244,,,,,,,,
,1514,19.4171,2,1302.1471,,,,5240,,,,,,,,
,1335,18.2189,1,516.3068,,,,5238,,,,,,,,
,215,2.5831,1,435.8187,,,,5237,,,,,,,,
,3751,34.9602,1,521.9091,,,,5236,,,,,,,,
,1929,22.504,1,435.8718,,,,5233,,,,,,,,
,2448,25.9325,1,435.8721,,,,5231,,,,,,,,
,1007,15.9138,2,1137.5171,,,,5230,,,,,,,,
,1315,18.0303,1,537.1521,,,,5225,,,,,,,,
,2034,22.9716,1,846.5448,,,,5223,,,,,,,,
,3807,35.8382,1,520.1257,,,,5215,,,,,,,,
,221,2.611,1,395.8779,,,,5211,,,,,,,,
,3557,33.5778,1,546.395,,,,5211,,,,,,,,
,3753,34.9991,1,393.8703,,,,5204,,,,,,,,
,486,4.5774,1,516.0605,,,,5203,,,,,,,,
,1869,21.8873,1,711.4786,,,,5201,,,,,,,,
,508,4.7161,2,1156.4966,,,,5199,,,,,,,,
,1828,21.7994,1,435.8717,,,,5199,,,,,,,,
,3422,32.2051,1,452.3685,,,,5199,,,,,,,,
,2244,24.499,1,611.1713,,,,5198,,,,,,,,
,2359,25.3318,1,435.8717,,,,5198,,,,,,,,
,2460,26.2343,1,435.8718,,,,5197,,,,,,,,
,3768,35.0309,1,426.371,,,,5197,,,,,,,,
,26,0.1756,1,520.1262,,,,5189,,,,,,,,
,1354,21.8539,1,470.3469,,,,5179,,,,,,,,
,3695,34.6516,1,426.3711,,,,5174,,,,,,,,
,1148,17.042,1,537.153,,,,5173,,,,,,,,
,244,2.6489,1,502.8503,,,,5165,,,,,,,,
,1991,22.7027,1,389.1906,,,,5165,,,,,,,,
,2316,25.0397,1,435.8719,,,,5164,,,,,,,,
,2583,27.2205,1,611.1726,,,,5160,,,,,,,,
,2058,23.1697,2;3,2018.9425,,,,5157,,,,,,,,
,898,14.0398,3,1767.8166,,,,5147,,,,,,,,
,2660,27.6361,1,377.241,,,,5143,,,,,,,,
,1157,16.9985,1,520.1256,,,,5134,,,,,,,,
,2475,26.4559,1,416.1473,,,,5133,,,,,,,,
,2407,25.6765,1,435.8717,,,,5124,,,,,,,,
,52,1.3186,1,453.8601,,,,5117,,,,,,,,
,457,4.375,1,435.8718,,,,5105,,,,,,,,
,1588,20.0315,1,435.8718,,,,5103,,,,,,,,
,3556,33.5652,1,546.5021,,,,5103,,,,,,,,
,1982,22.7934,1,458.1948,,,,5097,,,,,,,,
,3970,38.8703,1,426.3714,,,,5097,,,,,,,,
,3468,32.7088,1,596.4662,,,,5094,,,,,,,,
,1913,22.1706,1,435.8719,,,,5090,,,,,,,,
,2677,27.9295,1,377.241,,,,5090,,,,,,,,
,1815,21.4759,1,396.1754,,,,5084,,,,,,,,
,3395,31.9442,1,592.592,,,,5081,,,,,,,,
,2642,27.8018,1,611.1723,,,,5079,,,,,,,,
,2341,25.2002,1,458.1943,,,,5078,,,,,,,,
,902,16.6632,1,463.1356,,,,5067,,,,,,,,
,1045,16.2426,1,608.2214,,,,5066,,,,,,,,
,1757,21.2089,1,628.4318,,,,5065,,,,,,,,
,2077,23.3281,1,389.1906,,,,5058,,,,,,,,
,2834,29.3344,1,514.2543,,,,5057,,,,,,,,
,1974,22.7608,1,611.1727,,,,5042,,,,,,,,
,27,0.1575,1,666.1692,,,,5038,,,,,,,,
,1089,16.5922,1,551.2339,,,,5038,,,,,,,,
,2585,27.1237,1,656.4632,,,,5033,,,,,,,,
,1825,21.7146,1,611.1723,,,,5032,,,,,,,,
,2429,25.8203,1,435.8717,,,,5029,,,,,,,,
,3816,35.9704,1,432.1062,,,,5019,,,,,,,,
,2814,29.1375,1,453.2937,,,,5016,,,,,,,,
,3656,34.1324,1,386.3034,,,,5014,,,,,,,,
,1728,20.8514,2,1566.7411,,,,5013,,,,,,,,
,2569,26.9702,1,435.8717,,,,5013,,,,,,,,
,3710,37.4402,1,611.1721,,,,5013,,,,,,,,
,438,4.3128,1,685.1954,,,,4996,,,,,,,,
,429,4.313,1,519.2041,,,,4992,,,,,,,,
,1005,16.1193,1,551.2344,,,,4989,,,,,,,,
,1208,17.2507,1,487.2626,,,,4985,,,,,,,,
,1632,20.189,1,458.1944,,,,4985,,,,,,,,
,2020,22.935,1,435.872,,,,4984,,,,,,,,
,428,4.4748,1,393.3392,,,,4983,,,,,,,,
,1056,16.1475,2,1077.4597,,,,4981,,,,,,,,
,1376,18.3442,1,537.1525,,,,4979,,,,,,,,
,2297,24.8182,1,611.172,,,,4978,,,,,,,,
,1404,19.6809,1,611.172,,,,4972,,,,,,,,
,3604,34.0322,1,444.2294,,,,4968,,,,,,,,
,2060,23.2295,1,475.299,,,,4964,,,,,,,,
,3654,34.1654,1,385.1959,,,,4964,,,,,,,,
,2599,27.9939,1,404.2772,,,,4961,,,,,,,,
,2748,28.4593,1,556.3822,,,,4948,,,,,,,,
,3576,33.6985,1,457.2694,,,,4947,,,,,,,,
,2452,26.107,1,426.3708,,,,4941,,,,,,,,
,3805,35.8718,1,463.1361,,,,4938,,,,,,,,
,1790,21.3136,1,396.176,,,,4923,,,,,,,,
,1893,22.1072,1,628.4318,,,,4922,,,,,,,,
,2266,24.6653,1,628.4322,,,,4921,,,,,,,,
,1474,19.0496,1,520.1253,,,,4915,,,,,,,,
,1664,20.4171,1,401.1292,,,,4903,,,,,,,,
,189,2.4088,3,1229.3092,,,,4896,,,,,,,,
,3996,39.7293,1,516.3068,,,,4896,,,,,,,,
,2738,28.4856,1,376.1862,,,,4894,,,,,,,,
,3426,32.2794,1,546.3951,,,,4887,,,,,,,,
,2141,23.8897,1,435.8721,,,,4872,,,,,,,,
,969,15.6041,2,1175.5344,,,,4861,,,,,,,,
,3899,37.6029,1,516.3069,,,,4857,,,,,,,,
,3799,37.7912,2,780.669,,,,4855,,,,,,,,
,1530,19.3547,1,380.0143,,,,4850,,,,,,,,
,2594,27.2926,1,418.1629,,,,4848,,,,,,,,
,1570,19.5366,1,441.2573,,,,4847,,,,,,,,
,2032,23.2231,1,628.4319,,,,4845,,,,,,,,
,3456,32.5653,1,530.4704,,,,4845,,,,,,,,
,1758,21.0491,1,458.1952,,,,4840,,,,,,,,
,1199,17.1832,2,2030.7964,,,,4837,,,,,,,,
,1143,17.9129,1,426.3708,,,,4837,,,,,,,,
,3575,33.7793,1,487.2974,,,,4825,,,,,,,,
,437,4.4407,1,423.1744,,,,4822,,,,,,,,
,1718,21.1267,1,442.2003,,,,4822,,,,,,,,
,1944,22.5892,1,628.4322,,,,4815,,,,,,,,
,487,4.6867,1,384.2277,,,,4813,,,,,,,,
,998,15.8019,2,1469.6067,,,,4813,,,,,,,,
,2529,26.7895,1,421.2498,,,,4808,,,,,,,,
,1495,19.1293,1,646.4037,,,,4807,,,,,,,,
,3505,33.0131,1,560.4808,,,,4805,,,,,,,,
,2669,27.7574,3,2161.0423,,,,4802,,,,,,,,
,1656,22.0713,1,406.1609,,,,4798,,,,,,,,
,2493,26.4697,1,421.2495,,,,4798,,,,,,,,
,2643,27.5521,1,435.8716,,,,4796,,,,,,,,
,1809,21.4615,1,458.1946,,,,4792,,,,,,,,
,1071,16.306,1,674.1664,,,,4788,,,,,,,,
,2106,23.6333,2,2045.7052,,,,4788,,,,,,,,
,2103,23.7031,1,389.1905,,,,4788,,,,,,,,
,1169,17.0103,1,785.418,,,,4777,,,,,,,,
,1999,22.9013,2,1996.649,,,,4777,,,,,,,,
,1734,20.8298,1,878.4477,,,,4771,,,,,,,,
,2804,29.0525,1,656.4637,,,,4756,,,,,,,,
,3623,34.0257,2,867.75,,,,4756,,,,,,,,
,1638,20.2967,2,866.5577,,,,4754,,,,,,,,
,1279,17.7516,1,516.3067,,,,4750,,,,,,,,
,1738,20.8678,1,435.8716,,,,4749,,,,,,,,
,2044,23.1544,2,920.6664,,,,4745,,,,,,,,
,1684,20.5951,1,435.8714,,,,4744,,,,,,,,
,1382,18.5066,2;3,1954.9592,,,,4741,,,,,,,,
,1241,17.4892,1,516.3067,,,,4738,,,,,,,,
,3999,39.7876,2,780.6692,,,,4738,,,,,,,,
,946,15.4488,3,2070.9027,,,,4734,,,,,,,,
,3649,34.1092,1,537.1522,,,,4734,,,,,,,,
,3725,34.842,1,393.1672,,,,4730,,,,,,,,
,3794,35.6435,1,520.1265,,,,4730,,,,,,,,
,3774,35.2055,1,463.1357,,,,4727,,,,,,,,
,1117,16.6863,2,1327.7372,,,,4725,,,,,,,,
,3977,39.0975,1,426.3712,,,,4725,,,,,,,,
,1109,16.6054,1,537.1527,,,,4721,,,,,,,,
,40,1.6621,1,608.4631,,,,4718,,,,,,,,
,3709,34.6809,1,435.8717,,,,4704,,,,,,,,
,113,1.992,1,685.1946,,,,4699,,,,,,,,
,495,4.7101,1,465.2335,,,,4696,,,,,,,,
,3752,34.9418,1,374.1882,,,,4689,,,,,,,,
,2347,25.2803,1,421.2495,,,,4681,,,,,,,,
,3974,39.2525,1,432.3237,,,,4678,,,,,,,,
,3814,35.9818,1,375.8597,,,,4676,,,,,,,,
,469,4.4574,1,426.3712,,,,4675,,,,,,,,
,2715,28.2417,1,611.1731,,,,4672,,,,,,,,
,2386,25.4652,1,628.4327,,,,4661,,,,,,,,
,2822,29.2987,1,594.149,,,,4649,,,,,,,,
,1329,18.0747,2,1165.5499,,,,4648,,,,,,,,
,2271,24.673,1,611.1712,,,,4643,,,,,,,,
,3840,36.3809,1,402.1835,,,,4639,,,,,,,,
,2207,24.1991,1,611.1727,,,,4637,,,,,,,,
,3837,36.1736,1,656.4633,,,,4637,,,,,,,,
,3686,34.1709,1,423.1755,,,,4629,,,,,,,,
,2055,23.1916,1,611.1726,,,,4618,,,,,,,,
,1706,20.6468,3,1181.6105,,,,4606,,,,,,,,
,2320,24.9878,1,470.1189,,,,4605,,,,,,,,
,93,1.5878,1,685.1949,,,,4603,,,,,,,,
,3663,34.0884,1,496.3423,,,,4591,,,,,,,,
,2378,25.4742,1,454.1242,,,,4588,,,,,,,,
,3766,35.0162,1,853.6448,,,,4582,,,,,,,,
,949,15.789,1,435.8718,,,,4579,,,,,,,,
,3858,36.5896,1,426.3713,,,,4575,,,,,,,,
,1006,16.016,1,539.0456,,,,4573,,,,,,,,
,3545,33.4003,1,410.3576,,,,4558,,,,,,,,
,2462,26.1804,1,628.4319,,,,4552,,,,,,,,
,2682,27.9967,1,498.3689,,,,4544,,,,,,,,
,1142,16.8436,2,1119.5069,,,,4540,,,,,,,,
,1942,22.3854,1,389.1906,,,,4532,,,,,,,,
,1679,20.5156,1,396.1756,,,,4527,,,,,,,,
,1423,18.6866,1,397.2311,,,,4523,,,,,,,,
,1953,22.4398,1,611.172,,,,4521,,,,,,,,
,2521,26.7189,1,436.1864,,,,4517,,,,,,,,
,1755,21.0173,1,611.1727,,,,4516,,,,,,,,
,2772,28.6919,1,409.2673,,,,4515,,,,,,,,
,2186,24.1487,1,454.1238,,,,4514,,,,,,,,
,2163,23.9935,1,418.1622,,,,4509,,,,,,,,
,3884,37.2459,1,516.307,,,,4509,,,,,,,,
,119,2.0689,1,542.1106,,,,4506,,,,,,,,
,1075,16.2945,1,394.2074,,,,4504,,,,,,,,
,3574,33.7254,1,544.4502,,,,4502,,,,,,,,
,3829,36.1811,1,426.371,,,,4501,,,,,,,,
,1523,19.3382,1,492.2703,,,,4498,,,,,,,,
,1682,20.5534,1,442.1998,,,,4498,,,,,,,,
,233,2.6308,1,574.8154,,,,4497,,,,,,,,
,1829,21.7385,1,628.4323,,,,4497,,,,,,,,
,2176,24.0342,1,611.1717,,,,4497,,,,,,,,
,44,1.438,1,393.3392,,,,4495,,,,,,,,
,3771,35.0992,1,435.8717,,,,4487,,,,,,,,
,2510,26.6024,1,628.4323,,,,4483,,,,,,,,
,1381,18.5037,1,442.1996,,,,4479,,,,,,,,
,211,2.5178,1,380.0721,,,,4473,,,,,,,,
,1044,16.2676,1,540.2515,,,,4466,,,,,,,,
,1677,20.635,1,451.874,,,,4465,,,,,,,,
,3773,35.1873,1,520.1252,,,,4464,,,,,,,,
,3715,34.5862,1,628.4318,,,,4460,,,,,,,,
,3855,38.3822,1,608.4624,,,,4460,,,,,,,,
,1871,21.909,1,460.2283,,,,4459,,,,,,,,
,2277,24.7663,1,502.2546,,,,4456,,,,,,,,
,2318,24.981,1,628.4317,,,,4453,,,,,,,,
,204,2.4934,2,796.6784,,,,4445,,,,,,,,
,924,15.4075,2,995.136,,,,4444,,,,,,,,
,2208,24.2301,2,1177.55,,,,4444,,,,,,,,
,2494,26.4598,1,413.0536,,,,4443,,,,,,,,
,1616,20.005,1,442.2001,,,,4442,,,,,,,,
,418,4.2986,1,406.0316,,,,4435,,,,,,,,
,1759,21.0669,1,451.8736,,,,4430,,,,,,,,
,1525,19.4266,1,442.2001,,,,4420,,,,,,,,
,3594,33.8776,1,552.4394,,,,4414,,,,,,,,
,460,4.4569,1,440.2904,,,,4405,,,,,,,,
,1952,22.4871,1,374.1943,,,,4402,,,,,,,,
,1245,17.9502,1,611.172,,,,4401,,,,,,,,
,3571,33.7227,1,546.394,,,,4401,,,,,,,,
,216,2.5415,1,507.9946,,,,4399,,,,,,,,
,2342,25.225,1,685.1937,,,,4399,,,,,,,,
,1032,16.2749,1,426.371,,,,4394,,,,,,,,
,1209,17.2019,1,516.3066,,,,4391,,,,,,,,
,1469,19.0717,1,416.1471,,,,4385,,,,,,,,
,3960,38.7248,1,426.3712,,,,4382,,,,,,,,
,56,1.0369,1,413.8572,,,,4373,,,,,,,,
,1501,19.1883,1,828.376,,,,4369,,,,,,,,
,2641,27.7039,1,656.4639,,,,4367,,,,,,,,
,2240,24.4633,1,628.4324,,,,4364,,,,,,,,
,2746,28.4178,1,498.3688,,,,4358,,,,,,,,
,3642,34.1614,1,611.1746,,,,4356,,,,,,,,
,1349,18.2603,2;1,974.1244,,,,4355,,,,,,,,
,1511,19.6221,3,2473.1696,,,,4352,,,,,,,,
,3620,34.0303,1,504.0963,,,,4350,,,,,,,,
,3717,34.6201,1,466.0945,,,,4349,,,,,,,,
,34,0.2095,1,537.1534,,,,4347,,,,,,,,
,2354,25.3587,1,668.1677,,,,4347,,,,,,,,
,2381,25.4386,1,421.2496,,,,4344,,,,,,,,
