Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
,5672,32.286,1,499.3512,,,,115570.0,,,,,,,,
,7466,10.734,2,1792.0381,,,,115460.0,,,,,,,,
,5053,30.487,5,2515.3913,,,,115300.0,,,,,,,,
,4707,29.945,1,472.3381,,,,115280.0,,,,,,,,
,2797,9.899,2,1055.4396,,,,115250.0,,,,,,,,
,2705,7.263,4,2183.8616,,,,115200.0,,,,,,,,
,7828,12.261,4,3641.5175,,,,115160.0,,,,,,,,
,9217,33.208,1,720.5014,,,,115060.0,,,,,,,,
,5631,32.019,1,442.328,,,,114840.0,,,,,,,,
,3778,22.265,1,603.3835,,,,114820.0,,,,,,,,
,6576,7.968,2,1365.5395,,,,114790.0,,,,,,,,
,2326,3.954,7,3162.5909,,,,114620.0,,,,,,,,
,2628,5.501,1,515.1436,,,,114200.0,,,,,,,,
,6497,7.832,3,2344.8874,,,,114170.0,,,,,,,,
,5001,30.563,1,555.3798,,,,114160.0,,,,,,,,
,6152,3.049,2,1313.6353,,,,114030.0,,,,,,,,
,1480,31.123,1,392.3295,,,,113930.0,,,,,,,,
,4961,30.272,1,541.3814,,,,113600.0,,,,,,,,
,390,25.117,1,402.1814,,,,113570.0,,,,,,,,
,4940,30.479,1,454.1054,,,,113530.0,,,,,,,,
,4482,29.857,7,3304.7366,,,,113400.0,,,,,,,,
,3063,19.517,1,469.3154,,,,113330.0,,,,,,,,
,1756,33.237,1,406.2932,,,,113310.0,,,,,,,,
,1851,34.141,1,418.1601,,,,113210.0,,,,,,,,
,8001,13.407,4,3623.485,,,,113050.0,,,,,,,,
,9086,31.603,1,757.5198,,,,113020.0,,,,,,,,
,7819,12.089,4,3199.284,,,,113010.0,,,,,,,,
,9810,31.426,1,520.2887,,,,113000.0,,,,,,,,
,2545,5.675,3,1441.4949,,,,112870.0,,,,,,,,
,6714,9.236,2,1580.6881,,,,112840.0,,,,,,,,
,5182,30.943,1,474.3172,,,,112790.0,,,,,,,,
,7751,11.763,3,3119.3152,,,,112590.0,,,,,,,,
,7246,9.781,1,946.3985,,,,112410.0,,,,,,,,
,6522,8.05,2,1496.674,,,,112380.0,,,,,,,,
,5067,33.402,1,446.3619,,,,112320.0,,,,,,,,
,6128,32.937,1,456.3439,,,,112190.0,,,,,,,,
,8393,18.04,2,1343.7104,,,,112110.0,,,,,,,,
,3975,26.54,1,449.1684,,,,111640.0,,,,,,,,
,90,4.806,1,406.1588,,,,111540.0,,,,,,,,
,8870,29.901,1,729.4312,,,,111490.0,,,,,,,,
,4592,29.94,1,488.2601,,,,111410.0,,,,,,,,
,5290,30.689,1,493.4129,,,,111290.0,,,,,,,,
,2796,9.905,2,967.5462,,,,111240.0,,,,,,,,
,1350,30.28,7,2815.4478,,,,110960.0,,,,,,,,
,2635,5.554,2,1044.494,,,,110930.0,,,,,,,,
,9132,31.989,1,666.168,,,,110810.0,,,,,,,,
,9006,30.773,1,770.3767,,,,110620.0,,,,,,,,
,1878,34.123,6,2429.9876,,,,110410.0,,,,,,,,
,9533,30.742,7,3627.5382,,,,110270.0,,,,,,,,
,868,25.639,1,405.3455,,,,109990.0,,,,,,,,
,3523,11.362,1,609.1745,,,,109780.0,,,,,,,,
,2150,22.965,1,430.1263,,,,109740.0,,,,,,,,
,5143,30.755,1,524.4987,,,,109630.0,,,,,,,,
,3936,25.932,1,454.1241,,,,109520.0,,,,,,,,
,7896,12.576,2,1946.6841,,,,109300.0,,,,,,,,
,1666,33.464,1,407.3762,,,,109050.0,,,,,,,,
,1362,29.963,1,395.251,,,,109000.0,,,,,,,,
,4875,30.144,1,586.2761,,,,108990.0,,,,,,,,
,2803,10.043,2,1105.5413,,,,108940.0,,,,,,,,
,4675,30.055,1,518.3083,,,,108830.0,,,,,,,,
,3398,7.855,2,1256.5529,,,,108810.0,,,,,,,,
,5637,31.59,1,478.4374,,,,108810.0,,,,,,,,
,1892,31.726,1,429.3079,,,,108380.0,,,,,,,,
,4674,29.7,1,508.304,,,,107980.0,,,,,,,,
,5076,33.204,1,448.4284,,,,107960.0,,,,,,,,
,8079,14.399,4,3650.5235,,,,107600.0,,,,,,,,
,3619,16.379,2,1240.5822,,,,107450.0,,,,,,,,
,6558,8.273,3,2261.935,,,,107360.0,,,,,,,,
,3338,7.063,3,1784.7212,,,,107270.0,,,,,,,,
,7902,12.442,1,1244.5126,,,,107270.0,,,,,,,,
,6962,7.263,2,1804.7861,,,,107040.0,,,,,,,,
,609,14.808,1,427.1973,,,,107010.0,,,,,,,,
,7691,11.668,4,2649.059,,,,106980.0,,,,,,,,
,6513,8.139,2,1333.5841,,,,106970.0,,,,,,,,
,4492,29.787,1,538.4456,,,,106770.0,,,,,,,,
,5138,30.786,1,500.077,,,,106490.0,,,,,,,,
,4346,29.558,1,513.3819,,,,106330.0,,,,,,,,
,6017,33.157,1,604.4168,,,,106310.0,,,,,,,,
,3255,4.485,1,602.1464,,,,106250.0,,,,,,,,
,1789,32.211,1,404.3148,,,,106040.0,,,,,,,,
,1254,29.915,1,386.3038,,,,105920.0,,,,,,,,
,1743,33.169,1,382.3248,,,,105900.0,,,,,,,,
,7597,11.299,4,4134.7674,,,,105880.0,,,,,,,,
,4656,29.963,1,523.2785,,,,105790.0,,,,,,,,
,3096,21.25,2,1067.4519,,,,105670.0,,,,,,,,
,4480,29.665,1,518.3065,,,,105560.0,,,,,,,,
,9635,31.123,1,478.3339,,,,105530.0,,,,,,,,
,9871,31.425,1,443.3874,,,,105520.0,,,,,,,,
,2919,16.45,1,516.2786,,,,105510.0,,,,,,,,
,8862,29.895,1,668.378,,,,105290.0,,,,,,,,
,3543,14.76,2,1162.6242,,,,105260.0,,,,,,,,
,1235,29.861,1,394.1208,,,,105030.0,,,,,,,,
,1796,32.108,1,400.3347,,,,104900.0,,,,,,,,
,1767,31.547,1,392.3294,,,,104870.0,,,,,,,,
,2736,7.882,2,965.3695,,,,104690.0,,,,,,,,
,3559,15.021,1,622.17,,,,104530.0,,,,,,,,
,2434,8.308,2,914.2581,,,,104430.0,,,,,,,,
,10060,39.517,1,524.3691,,,,104190.0,,,,,,,,
,2356,5.501,2,913.4138,,,,104040.0,,,,,,,,
,9891,34.044,1,430.2123,,,,103860.0,,,,,,,,
,948,27.66,1,418.1628,,,,103680.0,,,,,,,,
,6881,4.922,2,1851.7394,,,,103660.0,,,,,,,,
,2938,17.106,1,484.3263,,,,103370.0,,,,,,,,
,6131,31.177,1,456.2653,,,,103180.0,,,,,,,,
,5588,31.534,1,631.4304,,,,103110.0,,,,,,,,
,4576,29.807,1,467.3809,,,,103080.0,,,,,,,,
,6747,9.452,3,2623.1598,,,,103010.0,,,,,,,,
,2671,4.827,1,551.2354,,,,102950.0,,,,,,,,
,1893,32.771,1,429.3081,,,,102930.0,,,,,,,,
,5383,31.261,1,529.3977,,,,102890.0,,,,,,,,
,6370,7.002,2,1392.5151,,,,102870.0,,,,,,,,
,7733,11.59,3,4643.9378,,,,102570.0,,,,,,,,
,7639,11.349,3,3567.5159,,,,102560.0,,,,,,,,
,5201,30.969,1,574.4059,,,,102540.0,,,,,,,,
,9020,30.883,1,734.4804,,,,102530.0,,,,,,,,
,7995,13.802,3,2422.0145,,,,102520.0,,,,,,,,
,4453,29.548,1,599.4612,,,,102510.0,,,,,,,,
,7045,8.032,3,3182.3651,,,,102460.0,,,,,,,,
,6869,4.821,1,1152.3834,,,,102390.0,,,,,,,,
,9126,32.302,1,875.62,,,,102330.0,,,,,,,,
,6444,7.293,3,2006.9299,,,,102250.0,,,,,,,,
,4761,30.02,1,430.2544,,,,102180.0,,,,,,,,
,4616,29.776,1,555.4346,,,,102100.0,,,,,,,,
,4231,16.266,1,455.33,,,,102040.0,,,,,,,,
,7841,12.148,3,3219.2799,,,,102010.0,,,,,,,,
,4579,29.843,1,500.2967,,,,101930.0,,,,,,,,
,6222,6.129,2,1362.4914,,,,101900.0,,,,,,,,
,3335,7.002,2,1179.4651,,,,101690.0,,,,,,,,
,6716,9.451,2,1503.6492,,,,101650.0,,,,,,,,
,2871,15.618,1,542.294,,,,101640.0,,,,,,,,
,4360,29.582,1,454.2188,,,,101550.0,,,,,,,,
,4659,29.987,1,567.3048,,,,101470.0,,,,,,,,
,7511,10.904,2,1519.6072,,,,101430.0,,,,,,,,
,1790,32.477,1,404.3148,,,,101290.0,,,,,,,,
,5954,32.766,1,460.2809,,,,101190.0,,,,,,,,
,8936,30.208,1,713.3999,,,,101150.0,,,,,,,,
,6062,33.258,1,560.3907,,,,101130.0,,,,,,,,
,3289,5.828,3,1851.6943,,,,101100.0,,,,,,,,
,4343,29.486,1,464.2401,,,,101070.0,,,,,,,,
,1834,31.261,1,406.3454,,,,101070.0,,,,,,,,
,1740,32.751,1,378.3136,,,,101020.0,,,,,,,,
,1347,30.208,1,428.2759,,,,100700.0,,,,,,,,
,1348,30.28,1,428.3503,,,,100630.0,,,,,,,,
,4232,18.748,1,455.3303,,,,100620.0,,,,,,,,
,570,4.739,1,418.3085,,,,100590.0,,,,,,,,
,5396,31.502,1,488.3331,,,,100540.0,,,,,,,,
,2664,4.094,1,551.1212,,,,100530.0,,,,,,,,
,1250,30.005,1,378.3133,,,,100510.0,,,,,,,,
,7451,10.519,4,3984.6791,,,,100500.0,,,,,,,,
,1587,31.808,1,414.2987,,,,100440.0,,,,,,,,
,7638,11.148,1,1176.5009,,,,100190.0,,,,,,,,
,9854,33.886,1,463.3653,,,,100180.0,,,,,,,,
,4948,30.44,1,604.3433,,,,100080.0,,,,,,,,
,1501,31.71,1,382.3249,,,,100010.0,,,,,,,,
,9210,33.056,1,764.5275,,,,99966.0,,,,,,,,
,3513,11.634,4,2250.9238,,,,99822.0,,,,,,,,
,2644,6.593,2,991.3277,,,,99668.0,,,,,,,,
,9943,34.13,1,446.1916,,,,99501.0,,,,,,,,
,6553,7.984,3,2208.9106,,,,99350.0,,,,,,,,
,3563,15.26,2,1147.503,,,,99298.0,,,,,,,,
,7724,11.562,2,2366.9206,,,,99241.0,,,,,,,,
,7824,12.261,4,3573.4754,,,,99171.0,,,,,,,,
,9663,32.839,1,495.41,,,,99134.0,,,,,,,,
,119,10.04,1,390.278,,,,99018.0,,,,,,,,
,2185,24.661,1,441.3202,,,,99002.0,,,,,,,,
,8876,29.906,1,647.4617,,,,98989.0,,,,,,,,
,6323,6.539,1,782.2459,,,,98928.0,,,,,,,,
,7636,11.288,3,3285.3538,,,,98892.0,,,,,,,,
,1233,29.543,1,396.2306,,,,98740.0,,,,,,,,
,7709,11.714,3,2760.0597,,,,98732.0,,,,,,,,
,9506,31.847,7,3725.6491,,,,98595.0,,,,,,,,
,1396,30.264,1,388.2836,,,,98378.0,,,,,,,,
,6879,4.873,1,954.3437,,,,98324.0,,,,,,,,
,5646,31.726,1,592.3599,,,,98186.0,,,,,,,,
,6593,8.261,1,883.3455,,,,98128.0,,,,,,,,
,4697,30.035,7,4158.1384,,,,97985.0,,,,,,,,
,1768,32.783,1,392.3294,,,,97978.0,,,,,,,,
,4849,30.081,1,608.3914,,,,97725.0,,,,,,,,
,73,4.512,1,401.2387,,,,97679.0,,,,,,,,
,8141,15.07,2,2074.8985,,,,97537.0,,,,,,,,
,9768,33.653,1,498.3696,,,,97506.0,,,,,,,,
,1212,30.097,1,390.3119,,,,97428.0,,,,,,,,
,6163,4.447,1,648.2118,,,,97393.0,,,,,,,,
,9872,34.035,1,449.3505,,,,97378.0,,,,,,,,
,2806,10.397,1,502.1004,,,,97145.0,,,,,,,,
,6324,6.593,1,802.2449,,,,97115.0,,,,,,,,
,6764,9.628,3,1923.7084,,,,96997.0,,,,,,,,
,114,7.606,2,763.2699,,,,96937.0,,,,,,,,
,4489,29.755,1,468.3981,,,,96900.0,,,,,,,,
,7860,12.442,3,3263.3828,,,,96866.0,,,,,,,,
,4337,29.568,1,508.4393,,,,96831.0,,,,,,,,
,9193,32.924,1,808.5538,,,,96800.0,,,,,,,,
,6833,10.052,3,2292.912,,,,96739.0,,,,,,,,
,1216,29.819,2,758.5398,,,,96690.0,,,,,,,,
,9071,31.405,1,847.625,,,,96655.0,,,,,,,,
,9776,32.823,1,436.4282,,,,96605.0,,,,,,,,
,1679,32.784,1,392.3659,,,,96247.0,,,,,,,,
,9759,32.974,1,462.3017,,,,96196.0,,,,,,,,
,9780,32.857,1,488.3528,,,,96191.0,,,,,,,,
,5469,31.186,1,606.1687,,,,96184.0,,,,,,,,
,5375,31.539,7,3725.649,,,,96029.0,,,,,,,,
,8386,17.881,2,1488.674,,,,95952.0,,,,,,,,
,2155,23.474,1,430.1273,,,,95877.0,,,,,,,,
,9054,31.227,1,787.5672,,,,95870.0,,,,,,,,
,9554,31.315,1,490.4381,,,,95813.0,,,,,,,,
,5006,30.586,1,570.2447,,,,95752.0,,,,,,,,
,1255,29.987,1,402.1686,,,,95702.0,,,,,,,,
,9754,30.466,1,523.3874,,,,95699.0,,,,,,,,
,1712,33.357,1,423.3554,,,,95603.0,,,,,,,,
,9526,31.736,1,450.3001,,,,95583.0,,,,,,,,
,1739,33.214,1,380.3309,,,,95557.0,,,,,,,,
,9095,31.856,1,822.5332,,,,95437.0,,,,,,,,
,7882,12.576,2,1675.6009,,,,95376.0,,,,,,,,
,3931,25.827,1,601.3677,,,,95356.0,,,,,,,,
,1353,30.255,1,404.3146,,,,95276.0,,,,,,,,
,4837,30.254,1,555.3773,,,,95224.0,,,,,,,,
,4377,29.516,2,864.6213,,,,95043.0,,,,,,,,
,2730,7.648,2,988.4823,,,,94807.0,,,,,,,,
,9363,31.887,1,536.5288,,,,94695.0,,,,,,,,
,7601,11.231,4,4605.9332,,,,94691.0,,,,,,,,
,4802,30.236,1,546.3007,,,,94658.0,,,,,,,,
,2362,3.976,7,3225.6243,,,,94637.0,,,,,,,,
,8560,20.647,1,820.4342,,,,94619.0,,,,,,,,
,7591,11.288,3,2813.1633,,,,94589.0,,,,,,,,
,2279,28.386,1,440.1449,,,,94557.0,,,,,,,,
,5337,31.353,1,444.3067,,,,94548.0,,,,,,,,
,9630,31.261,1,476.4597,,,,94533.0,,,,,,,,
,9577,32.946,1,478.4404,,,,94506.0,,,,,,,,
,569,4.821,1,423.1744,,,,94427.0,,,,,,,,
,3282,5.675,3,1846.711,,,,94304.0,,,,,,,,
,9019,30.832,1,662.448,,,,94278.0,,,,,,,,
,1805,32.256,1,380.3312,,,,94248.0,,,,,,,,
,4950,30.537,1,446.3619,,,,94071.0,,,,,,,,
,7316,10.187,3,3172.3157,,,,94060.0,,,,,,,,
,2904,16.281,1,503.2579,,,,94046.0,,,,,,,,
,7470,10.734,2,1834.651,,,,93989.0,,,,,,,,
,8585,21.136,3,2647.3234,,,,93988.0,,,,,,,,
,1247,30.113,1,376.2978,,,,93863.0,,,,,,,,
,6508,8.028,3,2315.9856,,,,93756.0,,,,,,,,
,1753,32.191,1,406.2924,,,,93746.0,,,,,,,,
,3058,20.263,2,996.586,,,,93722.0,,,,,,,,
,108,6.839,2,752.2047,,,,93695.0,,,,,,,,
,9713,30.453,1,472.3553,,,,93634.0,,,,,,,,
,5342,31.385,1,576.1277,,,,93588.0,,,,,,,,
,7738,11.717,3,3232.3886,,,,93451.0,,,,,,,,
,784,23.061,1,416.1472,,,,93378.0,,,,,,,,
,4341,29.554,5,2280.9924,,,,93302.0,,,,,,,,
,4716,30.159,5,2531.3482,,,,93279.0,,,,,,,,
,5889,32.829,1,488.1426,,,,93279.0,,,,,,,,
,9321,33.308,7,3627.5431,,,,93277.0,,,,,,,,
,2584,3.891,4,2120.2499,,,,93247.0,,,,,,,,
,6459,7.501,3,2293.8516,,,,93022.0,,,,,,,,
,7030,8.005,4,3693.5045,,,,93010.0,,,,,,,,
,682,19.061,1,426.2595,,,,92993.0,,,,,,,,
,8676,22.866,1,987.3341,,,,92991.0,,,,,,,,
,4787,30.044,1,442.3279,,,,92970.0,,,,,,,,
,7498,10.566,2,1915.6746,,,,92916.0,,,,,,,,
,1211,29.882,1,388.2863,,,,92905.0,,,,,,,,
,746,21.606,2,823.5783,,,,92854.0,,,,,,,,
,3655,17.237,1,560.3048,,,,92686.0,,,,,,,,
,9692,32.771,1,594.5412,,,,92656.0,,,,,,,,
,1085,28.878,1,398.1707,,,,92631.0,,,,,,,,
,8889,29.995,1,794.3292,,,,92482.0,,,,,,,,
,9497,32.929,1,462.4442,,,,92418.0,,,,,,,,
,7167,9.099,3,3155.3403,,,,92407.0,,,,,,,,
,2793,9.698,1,535.1595,,,,92392.0,,,,,,,,
,9941,33.668,1,454.3065,,,,92303.0,,,,,,,,
,1183,29.63,1,399.3712,,,,92294.0,,,,,,,,
,6656,8.715,1,825.3515,,,,92251.0,,,,,,,,
,2400,5.835,4,1851.6938,,,,92100.0,,,,,,,,
,1940,34.034,1,416.1988,,,,92043.0,,,,,,,,
,5100,30.591,7,3711.5341,,,,91902.0,,,,,,,,
,7710,11.668,3,2756.0603,,,,91853.0,,,,,,,,
,9033,30.916,1,996.66,,,,91818.0,,,,,,,,
,3155,22.52,1,499.2994,,,,91750.0,,,,,,,,
,4556,29.938,1,518.3065,,,,91749.0,,,,,,,,
,1613,32.771,1,415.2955,,,,91679.0,,,,,,,,
,2560,6.645,2,951.4864,,,,91667.0,,,,,,,,
,1417,30.789,1,391.2474,,,,91629.0,,,,,,,,
,9224,33.356,1,654.4917,,,,91621.0,,,,,,,,
,6136,33.203,1,464.423,,,,91559.0,,,,,,,,
,1275,30.09,5,1929.9554,,,,91524.0,,,,,,,,
,1390,30.538,1,410.3041,,,,91518.0,,,,,,,,
,9269,33.349,1,553.1674,,,,91479.0,,,,,,,,
,3125,21.911,1,455.2731,,,,91445.0,,,,,,,,
,10049,35.623,1,432.1062,,,,91395.0,,,,,,,,
,7042,8.05,3,2752.2132,,,,91343.0,,,,,,,,
,6964,7.189,1,928.6351,,,,91315.0,,,,,,,,
,6978,7.292,1,963.4394,,,,91260.0,,,,,,,,
,2725,7.606,2,1043.4373,,,,91194.0,,,,,,,,
,9223,33.352,1,676.4739,,,,91155.0,,,,,,,,
,7752,11.784,3,3122.3268,,,,91004.0,,,,,,,,
,5438,31.337,1,534.3552,,,,90936.0,,,,,,,,
,9216,33.191,1,698.5193,,,,90913.0,,,,,,,,
,10062,36.528,1,537.154,,,,90878.0,,,,,,,,
,1513,31.579,1,392.3659,,,,90865.0,,,,,,,,
,9367,33.007,1,552.4417,,,,90768.0,,,,,,,,
,6446,7.606,3,2050.8198,,,,90767.0,,,,,,,,
,5885,31.392,1,478.3311,,,,90573.0,,,,,,,,
,9179,32.769,1,852.5814,,,,90512.0,,,,,,,,
,9527,31.177,1,460.4284,,,,90491.0,,,,,,,,
,3344,7.173,1,567.2269,,,,90379.0,,,,,,,,
,2240,26.364,1,432.1421,,,,90329.0,,,,,,,,
,6481,7.623,3,2330.9815,,,,90313.0,,,,,,,,
,7609,11.144,2,1456.5938,,,,90236.0,,,,,,,,
,4348,29.546,1,508.2669,,,,90204.0,,,,,,,,
,1394,30.483,1,374.2801,,,,90195.0,,,,,,,,
,8959,30.279,1,845.573,,,,90190.0,,,,,,,,
,7808,12.064,3,3126.263,,,,90188.0,,,,,,,,
,9480,31.385,1,504.4545,,,,90154.0,,,,,,,,
,8752,26.457,3,3775.8247,,,,90128.0,,,,,,,,
,9528,31.328,1,462.4443,,,,90059.0,,,,,,,,
,9802,31.651,1,462.3011,,,,90021.0,,,,,,,,
,2968,17.988,1,474.3183,,,,89920.0,,,,,,,,
,2488,17.445,1,471.2945,,,,89887.0,,,,,,,,
,1070,29.319,1,418.163,,,,89695.0,,,,,,,,
,4901,30.433,1,518.4189,,,,89635.0,,,,,,,,
,7650,11.46,1,878.3763,,,,89541.0,,,,,,,,
,2163,23.814,1,430.2179,,,,89539.0,,,,,,,,
,2042,9.596,2,878.3791,,,,89535.0,,,,,,,,
,7952,13.093,2,1730.7375,,,,89527.0,,,,,,,,
,6977,7.352,1,961.3766,,,,89506.0,,,,,,,,
,4768,30.13,1,481.3243,,,,89481.0,,,,,,,,
,2452,15.021,2,890.3248,,,,89440.0,,,,,,,,
,5437,31.602,1,488.3517,,,,89315.0,,,,,,,,
,1414,30.689,1,388.2598,,,,89225.0,,,,,,,,
,8540,20.418,1,769.4504,,,,89093.0,,,,,,,,
,9079,31.425,1,652.5838,,,,89071.0,,,,,,,,
,8018,13.579,3,3714.5174,,,,89005.0,,,,,,,,
,9103,31.891,1,729.4885,,,,88977.0,,,,,,,,
,9042,31.084,1,794.5379,,,,88740.0,,,,,,,,
,9296,33.397,1,450.3548,,,,88721.0,,,,,,,,
,6870,4.821,1,916.3673,,,,88536.0,,,,,,,,
,1628,33.076,1,376.3345,,,,88454.0,,,,,,,,
,1783,31.09,1,392.366,,,,88244.0,,,,,,,,
,1120,29.416,1,413.2322,,,,88077.0,,,,,,,,
,1357,30.253,1,400.2093,,,,88042.0,,,,,,,,
,8494,19.602,1,766.4576,,,,87964.0,,,,,,,,
,9339,31.254,1,538.4236,,,,87951.0,,,,,,,,
,6157,4.24,1,706.2153,,,,87932.0,,,,,,,,
,4995,30.598,1,599.4241,,,,87915.0,,,,,,,,
,7683,11.639,2,2141.8623,,,,87646.0,,,,,,,,
,5679,32.318,7,3627.5422,,,,87627.0,,,,,,,,
,4358,29.598,1,534.2311,,,,87498.0,,,,,,,,
,6334,6.767,2,1408.6087,,,,87364.0,,,,,,,,
,1773,32.949,1,378.3502,,,,87349.0,,,,,,,,
,5460,31.592,1,443.323,,,,87275.0,,,,,,,,
,6820,10.052,4,2670.0875,,,,87186.0,,,,,,,,
,7837,12.158,4,4114.7472,,,,87068.0,,,,,,,,
,1294,29.547,1,377.2395,,,,87035.0,,,,,,,,
,4414,29.572,1,523.3905,,,,87003.0,,,,,,,,
,7685,11.509,1,1121.4614,,,,86765.0,,,,,,,,
,576,4.366,1,414.0279,,,,86641.0,,,,,,,,
,3343,7.095,3,1789.704,,,,86633.0,,,,,,,,
,432,25.77,1,375.3346,,,,86626.0,,,,,,,,
,9382,31.332,1,450.4061,,,,86481.0,,,,,,,,
,8228,15.908,2,1976.7362,,,,86175.0,,,,,,,,
,7001,7.606,2,2327.9126,,,,86120.0,,,,,,,,
,4404,29.685,1,474.2681,,,,86119.0,,,,,,,,
,2457,15.312,1,459.2315,,,,86110.0,,,,,,,,
,6863,4.598,1,926.2535,,,,86088.0,,,,,,,,
,7909,12.812,3,2644.0263,,,,86059.0,,,,,,,,
,3474,9.958,4,2311.9434,,,,86052.0,,,,,,,,
,6849,10.113,1,875.3696,,,,85961.0,,,,,,,,
,3266,5.043,2,1151.4397,,,,85957.0,,,,,,,,
,4847,30.197,1,576.3484,,,,85908.0,,,,,,,,
,1994,3.02,1,440.3479,,,,85898.0,,,,,,,,
,9085,31.391,1,675.4567,,,,85896.0,,,,,,,,
,5217,30.911,1,574.3339,,,,85845.0,,,,,,,,
,9389,32.736,1,478.3334,,,,85798.0,,,,,,,,
,5108,30.711,5,2960.622,,,,85744.0,,,,,,,,
,687,19.255,1,415.1841,,,,85618.0,,,,,,,,
,3623,16.502,2,1138.5504,,,,85572.0,,,,,,,,
,3086,21.027,2,915.5617,,,,85570.0,,,,,,,,
,2192,24.905,1,432.1425,,,,85566.0,,,,,,,,
,9477,33.157,1,506.4716,,,,85540.0,,,,,,,,
,2376,4.745,2,922.3895,,,,85522.0,,,,,,,,
,5723,31.832,1,552.4421,,,,85435.0,,,,,,,,
,9637,31.297,1,518.4701,,,,85344.0,,,,,,,,
,6220,6.129,2,1357.4867,,,,85336.0,,,,,,,,
,7936,13.176,4,3457.4468,,,,85303.0,,,,,,,,
,6729,9.486,3,2266.9267,,,,85269.0,,,,,,,,
,9043,31.141,1,654.3029,,,,85211.0,,,,,,,,
,1497,31.747,1,390.3138,,,,85157.0,,,,,,,,
,9324,33.157,1,526.4239,,,,85101.0,,,,,,,,
,7980,12.376,4,3153.2904,,,,85023.0,,,,,,,,
,9342,32.659,1,538.4236,,,,85012.0,,,,,,,,
,5038,30.625,5,2585.4686,,,,84927.0,,,,,,,,
,9712,29.92,1,472.3554,,,,84924.0,,,,,,,,
,2000,3.861,1,444.0983,,,,84895.0,,,,,,,,
,5627,32.175,1,462.1218,,,,84891.0,,,,,,,,
,3621,16.401,1,603.3473,,,,84606.0,,,,,,,,
,2699,7.189,2,1018.3531,,,,84502.0,,,,,,,,
,6103,32.871,1,476.3868,,,,84441.0,,,,,,,,
,1848,33.922,1,382.2669,,,,84431.0,,,,,,,,
,2937,17.097,1,506.3081,,,,84385.0,,,,,,,,
,7737,11.743,3,3032.2397,,,,84339.0,,,,,,,,
,5410,30.808,1,617.4513,,,,84312.0,,,,,,,,
,9474,31.677,1,464.4249,,,,84193.0,,,,,,,,
,9013,30.657,1,701.5297,,,,84185.0,,,,,,,,
,2818,11.389,1,519.1292,,,,84160.0,,,,,,,,
,8019,13.579,3,3709.5057,,,,83904.0,,,,,,,,
,5126,30.781,1,504.4033,,,,83879.0,,,,,,,,
,2761,8.261,3,1543.61,,,,83857.0,,,,,,,,
,2819,11.386,1,536.1559,,,,83852.0,,,,,,,,
,1095,28.2,1,382.1968,,,,83833.0,,,,,,,,
,6369,7.002,2,1392.4666,,,,83593.0,,,,,,,,
,1064,28.997,1,416.2378,,,,83422.0,,,,,,,,
,3237,3.073,2,1245.646,,,,83366.0,,,,,,,,
,5886,31.731,1,478.3308,,,,83302.0,,,,,,,,
,5779,32.461,1,501.3668,,,,83271.0,,,,,,,,
,1671,33.105,1,420.3963,,,,83234.0,,,,,,,,
,9627,33.294,1,662.4473,,,,83200.0,,,,,,,,
,9952,34.676,1,858.6006,,,,83183.0,,,,,,,,
,8081,14.656,3,2964.1523,,,,83128.0,,,,,,,,
,5531,31.589,1,506.3956,,,,82947.0,,,,,,,,
,1224,29.989,1,404.3145,,,,82926.0,,,,,,,,
,5078,32.787,1,450.4441,,,,82880.0,,,,,,,,
,811,23.777,1,412.1159,,,,82854.0,,,,,,,,
,9476,32.847,1,504.4537,,,,82839.0,,,,,,,,
,1263,29.966,1,428.3504,,,,82808.0,,,,,,,,
,5306,30.005,5,2510.3764,,,,82519.0,,,,,,,,
,9009,30.752,1,714.5144,,,,82506.0,,,,,,,,
,4818,30.161,1,558.3387,,,,82421.0,,,,,,,,
,7843,12.064,2,2296.9652,,,,82385.0,,,,,,,,
,2666,4.583,1,548.0505,,,,82322.0,,,,,,,,
,3085,21.029,2,898.5348,,,,82198.0,,,,,,,,
,634,16.334,6,2519.4009,,,,82155.0,,,,,,,,
,1678,33.217,1,390.3501,,,,82118.0,,,,,,,,
,8678,23.294,3,2885.3559,,,,82111.0,,,,,,,,
,7612,11.31,3,2297.859,,,,82110.0,,,,,,,,
,4906,30.432,1,611.4251,,,,81988.0,,,,,,,,
,4954,30.466,1,535.481,,,,81986.0,,,,,,,,
,3182,23.088,1,543.3255,,,,81940.0,,,,,,,,
,8511,19.932,1,672.3759,,,,81894.0,,,,,,,,
,2091,19.485,1,430.1263,,,,81885.0,,,,,,,,
,8207,15.582,3,2162.052,,,,81859.0,,,,,,,,
,5073,33.185,1,446.4124,,,,81858.0,,,,,,,,
,5606,31.574,1,638.5497,,,,81854.0,,,,,,,,
,6986,7.511,3,3725.5826,,,,81763.0,,,,,,,,
,306,23.004,1,392.1811,,,,81639.0,,,,,,,,
,6073,33.349,1,479.1481,,,,81633.0,,,,,,,,
,6476,7.787,1,699.2707,,,,81603.0,,,,,,,,
,1363,29.593,1,395.2501,,,,81525.0,,,,,,,,
,9541,33.321,7,3837.608,,,,81374.0,,,,,,,,
